TITLE,CATEGORY
Task Force Calls for Offering PrEP to All at High Risk for H.I.V.,m
New Peanut Allergy Drug Shows ‘Lifesaving’ Potential,m
Regular Exercise May Keep Your Body 30 Years ‘Younger’,m
Blacks Are Twice as Likely as Whites to Experience Sudden Cardiac Death,m
How a Low-Carb Diet Might Help You Maintain a Healthy Weight,m
Vitamin D and Fish Oils Are Ineffective for Preventing Cancer and Heart Disease,m
Clues to Your Health Are Hidden at 6.6 Million Spots in Your DNA,m
"After Doctors Cut Their Opioids, Patients Turn to a Risky Treatment for Back Pain",m
The Astonishingly High Administrative Costs of U.S. Health Care,m
"Sex and Drugs Decline Among Teens, but Depression and Suicidal Thoughts Grow",m
"Five Blood Transfusions, One Bone Marrow Transplant — All Before Birth",m
The Hidden Subsidy That Helps Pay for Health Insurance,m
New Findings Could Save Lives of More Stroke Patients,m
"For his latest trick, Atlas the headless humanoid robot does parkour",t
Robot dogs that terrified people by opening doors may soon come to a building near you,t
"Facial recognition cameras in China snag man who allegedly stole $17,000 worth of potatoes",t
Electric scooter giant Lime says it recalled scooters amid fears that some could catch on fire,t
Ford joins micro-mobility revolution by purchasing e-scooter start-up Spin,t
Walmart’s latest hire: Robotic janitors that clean floors and collect data,t
"Elon Musk: To avoid becoming like monkeys, humans must merge with machines",t
This patent shows Amazon may seek to create a ‘database of suspicious persons’ using facial-recognition technology,t
An MIT-born start-up has a bold new claim: An electric scooter that repairs itself,t
Beware the viral Facebook hoax that’s tricking people into thinking their account was hacked,t
"Nope, Apple’s new iPad Pro still isn’t a laptop",t
"Amazon, Facebook and Google are all being looked at for antitrust violations, Trump says",t
"I live with Alexa, Google Assistant and Siri. Here’s which one you should pick.",t
Facebook says a new bug allowed apps to access private photos of up to 6.8 million users,t
It’s not your imagination: Phone battery life is getting worse,t
Mercedes-Benz’s futuristic vision: A driverless van with ‘interchangeable bodies’,t
Amazon is reportedly building a home robot. An expert explains how close we are to ‘The Jetsons.’,t
iPhone users are taking on Apple’s App Store at the Supreme Court. Here’s what it means.,t
Verizon stumbles in bid to take on Silicon Valley ad giants,t
Honda and GM partner for ‘ultimate engineering challenge’ — a new autonomous vehicle,t
Uber’s self-driving big rigs are already traveling across Arizona,t
"Elon Musk’s flamethrowers are listed on eBay for as high as $20,000",t
iPhone XR: The best $250 you ever saved on a new phone,t
Quantum computers may be more of an imminent threat than AI,t
It’s not a joke: Elon Musk just released a photo of a Tesla being loaded onto SpaceX’s Falcon Heavy rocket,t
This underwater 'Ironman' jetpack lets you swim faster than Michael Phelps,t
Video shows what happens when a robot conducts an Italian orchestra,t
NASA’s Mars lander takes selfie from above with robotic arm,t
NASA’s first look: Tiny asteroid is studded with boulders,t
The moment NASA’s InSight Mars explorer safely landed on the Red Planet,t
Stephen Curry says the U.S. never landed on the moon. NASA cries foul.,t
"To get rural kids online, Microsoft wants to put Internet access on school buses",t
Uber and Google's Waymo reach surprise settlement in a lawsuit over self-driving technology,t
Google Street View's latest destination: The International Space Station,t
"Why the next iPhone may ditch its fingerprint reader, and other rumors",t
'Aquaman' sails along on waves of fun and spectacle,e
Why it's difficult for Netflix and 'Friends' to go on a break,e
Women headline holiday movies but still face 'celluloid ceiling',e
'Springsteen on Broadway' gives fans best seat in the house,e
Twitter loved Gayle King flirting with Lenny Kravitz,e
Taylor Swift makes an exciting birthday announcement,e
'Spider-Man' swings into dazzling if goofy 'Spider-Verse',e
Kit Harington is so done with 'Game of Thrones',e
Kanye West accuses Drake of threatening him and his family,e
Constance Wu's Golden Globe nomination is a big deal,e
Ellen DeGeneres considering ending her talk show,e
Eddie Murphy becomes a father for the 10th time,e
Family of opioid addict who is subject of viral obit sues for more infoU.S.Family of opioid addict who is subject of viral obit sues for…,e
Golden Globe nominations kick off Hollywood's award season,e
Be better prepared for today's many online threats with Norton Security,e
Jessica Simpson is not happy with something Natalie Portman said about her,e
Crazy Rich Asians' had a crazy bad opening weekend in China,e
Michael Douglas ages grudgingly in 'The Kominsky Method',e
Michael Douglas' dad got him emotional at Hollywood star ceremony,e
John Legend and Chrissy Teigen's holiday special has us craving a sitcom,e
Golden Globes could go Gaga for 'popular' films,e
Hollywood pays tribute to prolific producer Craig Zadan,e
"'Jurassic Park,' 'Brokeback Mountain' among films added to the National Film Registry",e
Bryan Cranston confirms 'Breaking Bad' movie happening,e
Rock & Roll Hall of Fame 2019 class announced,e
Jerry Seinfeld says the Oscars lost in the Kevin Hart controversy,e
Jimmy Kimmel and Matt Damon's feud heats up at the World Series,e
Meryl Streep becomes unwitting star of US Open,e
Scarlett Johansson is the world's highest paid actress,e
How Brett Kavanaugh tried to solve his 'Matt Damon' issue,e
Box office hero: Why Dwayne 'The Rock' Johnson is 'a franchise unto himself',e
Mariah Carey's legendary Jennifer Lopez shade was her 'trying to be nice',e
Billboard Music Awards 2018: Check out the complete list of winners,e
"Olympic figure skaters put Coldplay, Moulin Rouge on ice",e
Gwyneth Paltrow: Chris Martin 'is like my brother',e
